Sentence,Response,text,pred_Response
"ciao, assistente! sono pronto per un altro giorno di successi nella gestione della mia ipertensione.",Sono pronto anch'io!,"### Sentence ### ciao, assistente! sono pronto per un altro giorno di successi nella gestione della mia ipertensione. ### Response ### Sono pronto anch'io!","Capisco.  Se hai domande o dubbi sulla tua ipertensione, contattami pure.
"
vorrei aggiungere i dettagli del mio consumo di caffeina.,Lo puoi fare certo. Tuttavia il mio compito principale è quello di raccogliere dati della pressione arteriosa,### Sentence ### vorrei aggiungere i dettagli del mio consumo di caffeina. ### Response ### Lo puoi fare certo. Tuttavia il mio compito principale è quello di raccogliere dati della pressione arteriosa,"Sono qui per aiutarti.  Cosa ti preoccupa oggi riguardo alla tua pressione sanguigna?
"
Che tipo di musica ti piace ascoltare?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### Che tipo di musica ti piace ascoltare? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Questa domanda non riguarda l'ipertensione.
"
come la gravidanza può influenzare l’ipertensione?,La pressione varia molto durante le fasi della gravidanza per cui in caso i valori siano troppo alti va' informato il medico in quanto l'ipertensione in gravidanza se non adeguatamente trattata si associa ad elevato rischio di complicanze per la madre e per il feto,### Sentence ### come la gravidanza può influenzare l’ipertensione? ### Response ### La pressione varia molto durante le fasi della gravidanza per cui in caso i valori siano troppo alti va' informato il medico in quanto l'ipertensione in gravidanza se non adeguatamente trattata si associa ad elevato rischio di complicanze per la madre e per il feto,"Sì, la gravidanza può aumentare il rischio di ipertensione anche con terapia farmacologica.  Monitoraggio costante e stretta collaborazione col medico sono cruciali.
"
sono molto tranquillo riguardo alla mia pressione alta.,"Mi fa piacere! Tuttavia, ti suggerisco di continuare le misurazioni ogni almeno 72 ore.","### Sentence ### sono molto tranquillo riguardo alla mia pressione alta. ### Response ### Mi fa piacere! Tuttavia, ti suggerisco di continuare le misurazioni ogni almeno 72 ore.","Tranquillità è positiva, ma monitoraggio regolare della pressione e consultazione medica sono fondamentali, soprattutto con terapia in corso.
"
non ho nervosismo per la mia ipertensione.,Non c'è motivo di essere nervosi riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,### Sentence ### non ho nervosismo per la mia ipertensione. ### Response ### Non c'è motivo di essere nervosi riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,"Giusto.  La pressione sanguigna varia.  Controlli regolari dal medico sono cruciali per una gestione efficace, soprattutto se si assume terapia. Non allarmarsi per singole misurazioni.
"
Cosa causa l’ipertensione?,"L'ipertensione arteriosa di solito si sviluppa nel tempo. Può verificarsi a causa di scelte di vita non salutari, come la mancanza di attività fisica regolare o a causa di alcune patologie come il diabete che può aumentare il rischio di sviluppare ipertensione. In una piccola proporzione l'ipertensione è causata da fattori secondari come patologie ai reni e surreni.","### Sentence ### Cosa causa l’ipertensione? ### Response ### L'ipertensione arteriosa di solito si sviluppa nel tempo. Può verificarsi a causa di scelte di vita non salutari, come la mancanza di attività fisica regolare o a causa di alcune patologie come il diabete che può aumentare il rischio di sviluppare ipertensione. In una piccola proporzione l'ipertensione è causata da fattori secondari come patologie ai reni e surreni.","Sì, l'ipertensione ha cause multiple, tra cui dieta, attività fisica, fumo, alcol e sedentarietà.
"
non sono stressato per la mia ipertensione.,Non c'è motivo di essere stressati riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,### Sentence ### non sono stressato per la mia ipertensione. ### Response ### Non c'è motivo di essere stressati riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,"Giusto.  La pressione sanguigna varia.  Valutazioni a lungo termine sono cruciali, specie con terapie.  Se stressato, contatta il medico.
"
"A presto, assistente! Spero tu possa continuare ad aiutarmi a gestire la mia ipertensione.","Lo farò, a presto!","### Sentence ### A presto, assistente! Spero tu possa continuare ad aiutarmi a gestire la mia ipertensione. ### Response ### Lo farò, a presto!","Prego!  A presto anche a te.
"
Hai mai provato a fare sci di fondo?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### Hai mai provato a fare sci di fondo? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Questa domanda non riguarda l'ipertensione.
"
quale è la tua città preferita in italia?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### quale è la tua città preferita in italia? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Mi dispiace, ma non posso aiutarti con questo.
"
