Sentence,Response,text,pred_Response
Come posso prevenire le malattie cardiache?,"Certo! Il modo migliore per farlo è ridurre i fattori di rischio quindi smettere di fumare, abbassare la pressione e i livelli di colesterolo. IN generale avere uno stile di vita sano.","### Sentence ### Come posso prevenire le malattie cardiache? ### Response ### Certo! Il modo migliore per farlo è ridurre i fattori di rischio quindi smettere di fumare, abbassare la pressione e i livelli di colesterolo. IN generale avere uno stile di vita sano.","Hai ragione, la prevenzione delle malattie cardiache è fondamentale.  Un'alimentazione sana, attività fisica regolarizzata e monitoraggio costante della pressione sanguigna sono elementi chiave per ridurre i rischi. 
"
Mi sento un po’ stanco e ho notato che la mia pressione sanguigna è più alta del solito.,Non sempre c'è correlazione tra la pressione e i sintomi riferiti. Per i sintomi ti consigliamo di parlarne con il tuo Medico di Medicina Generale.,### Sentence ### Mi sento un po’ stanco e ho notato che la mia pressione sanguigna è più alta del solito. ### Response ### Non sempre c'è correlazione tra la pressione e i sintomi riferiti. Per i sintomi ti consigliamo di parlarne con il tuo Medico di Medicina Generale.,"Certo, è importante monitorare la pressione e consultare il proprio medico per una valutazione accurata. 
"
Quant è importante tenere sotto traccia l'ipertensione?,Moltissimo ma non bisogna farlo in maniera ossessiva! La cosa migliore è misurare la pressione una o due volte alla settimana o al mese soprattutto in caso di ipertensione controllata. 7 giorni prima di ogni visita di controllo sarebbe preferibile misurarla ogni giorno in modo da dare al medico i valori corrispondenti ad una settimana.,### Sentence ### Quant è importante tenere sotto traccia l'ipertensione? ### Response ### Moltissimo ma non bisogna farlo in maniera ossessiva! La cosa migliore è misurare la pressione una o due volte alla settimana o al mese soprattutto in caso di ipertensione controllata. 7 giorni prima di ogni visita di controllo sarebbe preferibile misurarla ogni giorno in modo da dare al medico i valori corrispondenti ad una settimana.,"Certo, posso aiutarti con altri argomenti.  Come posso assistenza? 
"
"ciao, assistente! sono pronto per un altro giorno di successi nella gestione della mia ipertensione.",Sono pronto anch'io!,"### Sentence ### ciao, assistente! sono pronto per un altro giorno di successi nella gestione della mia ipertensione. ### Response ### Sono pronto anch'io!","Ciao! 👋  Sono pronto ad assisterti. 😊 
"
vorrei aggiungere i dettagli del mio consumo di caffeina.,Lo puoi fare certo. Tuttavia il mio compito principale è quello di raccogliere dati della pressione arteriosa,### Sentence ### vorrei aggiungere i dettagli del mio consumo di caffeina. ### Response ### Lo puoi fare certo. Tuttavia il mio compito principale è quello di raccogliere dati della pressione arteriosa,"Ciao!  Dimmi cosa ti interessa sapere sulla ipertensione. 😊 
"
Che tipo di musica ti piace ascoltare?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### Che tipo di musica ti piace ascoltare? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Mi dispiace, ma il mio scopo è fornire assistenza in ambito di ipertensione.  

Potresti contattare un professionista sanitario per ulteriori informazioni? 
"
come la gravidanza può influenzare l’ipertensione?,La pressione varia molto durante le fasi della gravidanza per cui in caso i valori siano troppo alti va' informato il medico in quanto l'ipertensione in gravidanza se non adeguatamente trattata si associa ad elevato rischio di complicanze per la madre e per il feto,### Sentence ### come la gravidanza può influenzare l’ipertensione? ### Response ### La pressione varia molto durante le fasi della gravidanza per cui in caso i valori siano troppo alti va' informato il medico in quanto l'ipertensione in gravidanza se non adeguatamente trattata si associa ad elevato rischio di complicanze per la madre e per il feto,"Sì, la gravidanza può aumentare il rischio di ipertesi. 

È fondamentale **monitorare la pressione** regolarmente durante la gravidanza e seguire le istruzioni del medico. 
"
sono molto tranquillo riguardo alla mia pressione alta.,"Mi fa piacere! Tuttavia, ti suggerisco di continuare le misurazioni ogni almeno 72 ore.","### Sentence ### sono molto tranquillo riguardo alla mia pressione alta. ### Response ### Mi fa piacere! Tuttavia, ti suggerisco di continuare le misurazioni ogni almeno 72 ore.","Sì, è importante monitorare la pressione regolarmente, specialmente se si sta seguendo una terapia. 
Contattare il medico per eventuali aggiustamenti. 
"
non ho nervosismo per la mia ipertensione.,Non c'è motivo di essere nervosi riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,### Sentence ### non ho nervosismo per la mia ipertensione. ### Response ### Non c'è motivo di essere nervosi riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,"**Hai ragione.** 

La pressione può variare a lungo termine e richiede una valutazione periodica da parte del medico, in particolar modo se si assumono farmaci.  
"
Cosa causa l’ipertensione?,"L'ipertensione arteriosa di solito si sviluppa nel tempo. Può verificarsi a causa di scelte di vita non salutari, come la mancanza di attività fisica regolare o a causa di alcune patologie come il diabete che può aumentare il rischio di sviluppare ipertensione. In una piccola proporzione l'ipertensione è causata da fattori secondari come patologie ai reni e surreni.","### Sentence ### Cosa causa l’ipertensione? ### Response ### L'ipertensione arteriosa di solito si sviluppa nel tempo. Può verificarsi a causa di scelte di vita non salutari, come la mancanza di attività fisica regolare o a causa di alcune patologie come il diabete che può aumentare il rischio di sviluppare ipertensione. In una piccola proporzione l'ipertensione è causata da fattori secondari come patologie ai reni e surreni.","Sì. L'ipertensione è causata da una combinazione di fattori genetici, ambientali ed comportamentali.  
"
non sono stressato per la mia ipertensione.,Non c'è motivo di essere stressati riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,### Sentence ### non sono stressato per la mia ipertensione. ### Response ### Non c'è motivo di essere stressati riguardo ai prori valori pressori. La pressione è un parametro molto variabile per cui va valutata nel lungo termine soprattutto se si assumono terapie farmacologiche. Se ti senti molto stressato/a ti consiglio di parlarne con il tuo medico che apporterà eventuali modifiche terapeutiche se necessarie.,"Esattamente! La pressione può essere fluttuante e va monitorata nel lungo periodo, specialmente con terapia farmacologica.  Parla con il tuo medico se hai dubbi o senti stress. 
"
"A presto, assistente! Spero tu possa continuare ad aiutarmi a gestire la mia ipertensione.","Lo farò, a presto!","### Sentence ### A presto, assistente! Spero tu possa continuare ad aiutarmi a gestire la mia ipertensione. ### Response ### Lo farò, a presto!","Certo! Cosa posso fare per te oggi? 😊 
"
Hai mai provato a fare sci di fondo?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### Hai mai provato a fare sci di fondo? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Mi dispiace, ma non posso rispondere a questa domanda. Sono un chatbot specializzato in ipertensione e la mia conoscenza si limita a questo campo. 
"
quale è la tua città preferita in italia?,Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,### Sentence ### quale è la tua città preferita in italia? ### Response ### Sono un chatbot progettato per fornire supporto nella gestione dell'ipertensione. La tua domanda non è correlata al mio ambito di competenza.,"Mi dispiace, ma non sono in grado di rispondere a questa domanda. 

**Per informazioni sulla ipertensione, ti consiglio di consultare un medico o un altro professionista sanitario qualificato.**  
"
